년도,태풍번호,분석시각,위도,경도,태풍등급
2018,3,2018-03-26 00:00,7.8N,137.4E,TS
2018,3,2018-03-26 06:00,8.2N,136.5E,TS
2018,3,2018-03-26 12:00,8.7N,136E,TS
2018,3,2018-03-26 18:00,9.7N,135.5E,TS
2018,3,2018-03-27 00:00,9.8N,134.9E,TS
2018,3,2018-03-27 06:00,9.7N,135.1E,TS
2018,3,2018-03-27 12:00,10.1N,135.5E,TS
2018,3,2018-03-27 18:00,11N,135.3E,TS
2018,3,2018-03-28 00:00,11.7N,134.7E,TS
2018,3,2018-03-28 06:00,13.2N,134.2E,TS
2018,3,2018-03-28 12:00,14.7N,134.6E,TS
2018,3,2018-03-28 18:00,15.4N,135E,TS
2018,3,2018-03-29 00:00,15.5N,135.2E,TS
2018,3,2018-03-29 06:00,15.5N,135.6E,STS
2018,3,2018-03-29 12:00,15.4N,136E,STS
2018,3,2018-03-29 18:00,15.4N,136.7E,STS
2018,3,2018-03-30 00:00,15.7N,137.3E,STS
2018,3,2018-03-30 06:00,16.2N,138E,TY
2018,3,2018-03-30 12:00,16.8N,139E,TY
2018,3,2018-03-30 18:00,17.6N,139.6E,TY
2018,3,2018-03-31 00:00,18.1N,140.8E,TY
2018,3,2018-03-31 06:00,18.9N,141.4E,TY
2018,3,2018-03-31 12:00,19.2N,142.5E,TY
2018,3,2018-03-31 18:00,19.2N,143.1E,STS
2018,3,2018-04-01 00:00,19.1N,144.9E,STS
2018,3,2018-04-01 06:00,19.8N,146E,TS
2018,3,2018-04-01 12:00,20.3N,146.6E,TS
2018,3,2018-04-01 18:00,20.4N,147.7E,TD
2018,4,2018-06-06 00:00,20.7N,110.9E,TS
2018,4,2018-06-06 06:00,20.8N,110.8E,TS
2018,4,2018-06-06 12:00,20.6N,110.5E,TS
2018,4,2018-06-06 18:00,20.4N,110.6E,TS
2018,4,2018-06-07 00:00,20.9N,111.1E,TS
2018,4,2018-06-07 06:00,21.2N,111.2E,TS
2018,4,2018-06-07 12:00,21.5N,111.9E,TS
2018,4,2018-06-07 18:00,21.8N,112.2E,TS
2018,4,2018-06-08 00:00,22.8N,112E,TS
2018,4,2018-06-08 06:00,23.1N,112E,TD
2018,5,2018-06-07 18:00,17.2N,127.5E,TS
2018,5,2018-06-08 00:00,17.7N,127.5E,TS
2018,5,2018-06-08 06:00,18.6N,127.1E,TS
2018,5,2018-06-08 12:00,19.7N,126.9E,TS
2018,5,2018-06-08 18:00,20.4N,126.7E,TS
2018,5,2018-06-09 00:00,21.3N,126.6E,TS
2018,5,2018-06-09 06:00,22.3N,127.4E,STS
2018,5,2018-06-09 12:00,22.7N,127.8E,STS
2018,5,2018-06-09 18:00,23.6N,129.4E,STS
2018,5,2018-06-10 00:00,25.2N,130.6E,STS
2018,5,2018-06-10 06:00,26.2N,132.1E,STS
2018,5,2018-06-10 12:00,27.5N,134.3E,STS
2018,5,2018-06-10 18:00,28.6N,136.4E,STS
2018,5,2018-06-11 00:00,29.9N,138.6E,TS
2018,5,2018-06-11 06:00,31.9N,140.9E,TS
2018,5,2018-06-11 12:00,34.3N,144.5E,TS
2018,5,2018-06-11 18:00,35.9N,147.4E,LOW
2018,6,2018-06-15 00:00,22.6N,120.6E,TS
2018,6,2018-06-15 06:00,22.9N,121.2E,TS
2018,6,2018-06-15 12:00,24.6N,123.5E,TS
2018,6,2018-06-15 18:00,25.5N,125.1E,TS
2018,6,2018-06-16 00:00,26.6N,126.9E,TS
2018,6,2018-06-16 06:00,27.1N,128.6E,TS
2018,6,2018-06-16 12:00,27.3N,130.7E,TS
2018,6,2018-06-16 18:00,27.8N,132.6E,TS
2018,6,2018-06-17 00:00,28.5N,133E,LOW
2018,7,2018-06-29 00:00,20N,130.3E,TS
2018,7,2018-06-29 06:00,20.3N,130.1E,TS
2018,7,2018-06-29 12:00,20.3N,129.9E,TS
2018,7,2018-06-29 18:00,20.3N,129.7E,TS
2018,7,2018-06-30 00:00,20.1N,129.8E,TS
2018,7,2018-06-30 06:00,20.9N,129.5E,STS
2018,7,2018-06-30 12:00,21.7N,128.9E,STS
2018,7,2018-06-30 18:00,22.8N,128.1E,STS
2018,7,2018-07-01 00:00,23.7N,127.4E,STS
2018,7,2018-07-01 06:00,24.5N,127.2E,STS
2018,7,2018-07-01 12:00,25.5N,126.8E,STS
2018,7,2018-07-01 18:00,26.2N,126.8E,STS
2018,7,2018-07-02 00:00,27.2N,127.1E,STS
2018,7,2018-07-02 06:00,28.2N,127.2E,STS
2018,7,2018-07-02 09:00,28.8N,127.5E,STS
2018,7,2018-07-02 12:00,29.4N,127.8E,STS
2018,7,2018-07-02 15:00,30N,128E,STS
2018,7,2018-07-02 18:00,30.7N,128E,STS
2018,7,2018-07-02 21:00,31.3N,128E,STS
2018,7,2018-07-03 00:00,31.9N,128.2E,STS
2018,7,2018-07-03 03:00,32.6N,128.5E,STS
2018,7,2018-07-03 06:00,33.3N,128.7E,STS
2018,7,2018-07-03 09:00,33.9N,129.1E,STS
2018,7,2018-07-03 12:00,34.4N,129.6E,STS
2018,7,2018-07-03 15:00,34.9N,130.2E,TS
2018,7,2018-07-03 18:00,35.5N,131E,TS
2018,7,2018-07-03 21:00,36.2N,131.5E,TS
2018,7,2018-07-04 00:00,37.4N,132.4E,TS
2018,7,2018-07-04 03:00,38.2N,133.5E,TS
2018,7,2018-07-04 06:00,39.1N,134.6E,TS
2018,7,2018-07-04 09:00,40.1N,135.8E,LOW
2018,8,2018-07-04 12:00,12.2N,145.9E,TS
2018,8,2018-07-04 18:00,13.2N,144.9E,TS
2018,8,2018-07-05 00:00,14.1N,144.2E,TS
2018,8,2018-07-05 06:00,14.4N,143.4E,STS
2018,8,2018-07-05 12:00,14.8N,142.7E,STS
2018,8,2018-07-05 18:00,15.4N,142.4E,TY
2018,8,2018-07-06 00:00,16N,142.1E,TY
2018,8,2018-07-06 06:00,16.6N,141.6E,TY
2018,8,2018-07-06 12:00,16.7N,141.3E,TY
2018,8,2018-07-06 18:00,17N,140.9E,TY
2018,8,2018-07-07 00:00,17.2N,140.7E,TY
2018,8,2018-07-07 06:00,17.6N,140.5E,TY
2018,8,2018-07-07 12:00,17.9N,140.4E,TY
2018,8,2018-07-07 18:00,18.4N,139.9E,TY
2018,8,2018-07-08 00:00,19N,139E,TY
2018,8,2018-07-08 06:00,19.9N,137.9E,TY
2018,8,2018-07-08 12:00,20.5N,136.7E,TY
2018,8,2018-07-08 18:00,21.1N,135.1E,TY
2018,8,2018-07-09 00:00,21.8N,133.6E,TY
2018,8,2018-07-09 06:00,22.4N,131.9E,TY
2018,8,2018-07-09 12:00,23N,130.4E,TY
2018,8,2018-07-09 18:00,23.5N,128.8E,TY
2018,8,2018-07-10 00:00,24N,127.3E,TY
2018,8,2018-07-10 06:00,24.7N,125.6E,TY
2018,8,2018-07-10 12:00,25.3N,124.1E,TY
2018,8,2018-07-10 18:00,26.1N,122.3E,TY
2018,8,2018-07-11 00:00,26.4N,120.3E,TY
2018,8,2018-07-11 06:00,26.5N,118.5E,TS
2018,8,2018-07-11 12:00,27.4N,116.9E,TS
2018,8,2018-07-11 18:00,28.3N,115.3E,TD
2018,9,2018-07-17 00:00,19.3N,118.7E,TS
2018,9,2018-07-17 06:00,19.1N,116.1E,TS
2018,9,2018-07-17 12:00,19.1N,113.6E,TS
2018,9,2018-07-17 18:00,18.9N,111.4E,TS
2018,9,2018-07-18 00:00,18.6N,109.6E,TS
2018,9,2018-07-18 06:00,18.6N,108E,TS
2018,9,2018-07-18 12:00,18.8N,106.7E,TS
2018,9,2018-07-18 18:00,19N,105.7E,TS
2018,9,2018-07-19 00:00,18.8N,104.8E,TD
2018,10,2018-07-18 12:00,18.7N,128.9E,TS
2018,10,2018-07-18 18:00,19.3N,129.7E,TS
2018,10,2018-07-19 00:00,19.9N,131.2E,TS
2018,10,2018-07-19 06:00,20.9N,131.8E,TS
2018,10,2018-07-19 12:00,21.9N,132E,TS
2018,10,2018-07-19 18:00,22.7N,131.4E,TS
2018,10,2018-07-20 00:00,22.9N,130.5E,STS
2018,10,2018-07-20 06:00,23.1N,130.4E,STS
2018,10,2018-07-20 12:00,24.4N,130E,STS
2018,10,2018-07-20 18:00,25.4N,129.2E,STS
2018,10,2018-07-21 00:00,26.8N,128.1E,STS
2018,10,2018-07-21 06:00,27.8N,126.5E,STS
2018,10,2018-07-21 12:00,28.7N,125.3E,STS
2018,10,2018-07-21 18:00,29.9N,124E,STS
2018,10,2018-07-22 00:00,30.4N,123.2E,TS
2018,10,2018-07-22 06:00,31.8N,121.8E,TS
2018,10,2018-07-22 12:00,32.6N,120.9E,TS
2018,10,2018-07-22 18:00,33.5N,119.8E,TS
2018,10,2018-07-23 00:00,34.4N,119.3E,TS
2018,10,2018-07-23 06:00,35.3N,118.4E,TS
2018,10,2018-07-23 12:00,36.5N,118.4E,TS
2018,10,2018-07-23 18:00,37.5N,117.2E,TD
2018,11,2018-07-23 12:00,27.4N,159.4E,TS
2018,11,2018-07-23 18:00,28.1N,159.3E,TS
2018,11,2018-07-24 00:00,29.3N,158.9E,TS
2018,11,2018-07-24 06:00,30.1N,158.8E,TS
2018,11,2018-07-24 12:00,30.9N,158.6E,TS
2018,11,2018-07-24 18:00,31.7N,158.3E,TS
2018,11,2018-07-25 00:00,32.4N,158.1E,STS
2018,11,2018-07-25 06:00,33.8N,157.8E,TS
2018,11,2018-07-25 12:00,35.3N,157.3E,TS
2018,11,2018-07-25 18:00,36.8N,156.1E,TS
2018,11,2018-07-26 00:00,38.3N,154.8E,TS
2018,11,2018-07-26 06:00,39.4N,154E,TS
2018,11,2018-07-26 12:00,39.7N,153.6E,TS
2018,11,2018-07-26 18:00,42.8N,152.2E,LOW
2018,12,2018-07-24 18:00,20.2N,137E,TS
2018,12,2018-07-25 00:00,20.7N,136.6E,TS
2018,12,2018-07-25 06:00,21.6N,137.1E,TS
2018,12,2018-07-25 12:00,21.8N,137.4E,TS
2018,12,2018-07-25 18:00,21.9N,137.5E,STS
2018,12,2018-07-26 00:00,22N,137.8E,STS
2018,12,2018-07-26 06:00,22.5N,139.1E,STS
2018,12,2018-07-26 12:00,23.4N,140.3E,STS
2018,12,2018-07-26 18:00,23.9N,141.2E,TY
2018,12,2018-07-27 00:00,25N,142.6E,TY
2018,12,2018-07-27 06:00,26.4N,143.7E,TY
2018,12,2018-07-27 12:00,28.3N,144.6E,TY
2018,12,2018-07-27 18:00,30.3N,144.3E,TY
2018,12,2018-07-28 00:00,32N,143.1E,TY
2018,12,2018-07-28 06:00,33.8N,140.6E,TY
2018,12,2018-07-28 12:00,34.2N,138.3E,TY
2018,12,2018-07-28 18:00,34.6N,135.9E,STS
2018,12,2018-07-29 00:00,34.5N,133.1E,TS
2018,12,2018-07-29 06:00,34.2N,131.7E,TD
2018,13,2018-08-03 00:00,18.4N,151.1E,TS
2018,13,2018-08-03 06:00,18.1N,150.3E,TS
2018,13,2018-08-03 12:00,18.8N,149.9E,TS
2018,13,2018-08-03 18:00,19.4N,149.7E,STS
2018,13,2018-08-04 00:00,20.1N,149.3E,STS
2018,13,2018-08-04 06:00,21N,148.6E,STS
2018,13,2018-08-04 12:00,21.7N,148.4E,STS
2018,13,2018-08-04 18:00,22.5N,147.7E,TY
2018,13,2018-08-05 00:00,23N,147.3E,TY
2018,13,2018-08-05 06:00,23.9N,147.3E,TY
2018,13,2018-08-05 12:00,24.8N,147.3E,TY
2018,13,2018-08-05 18:00,25.6N,146.9E,TY
2018,13,2018-08-06 00:00,26.5N,146.2E,TY
2018,13,2018-08-06 06:00,27.4N,146E,TY
2018,13,2018-08-06 12:00,28.5N,145.7E,TY
2018,13,2018-08-06 18:00,29.6N,145E,TY
2018,13,2018-08-07 00:00,30.5N,144.3E,TY
2018,13,2018-08-07 06:00,31.3N,143.9E,TY
2018,13,2018-08-07 12:00,32N,143.2E,TY
2018,13,2018-08-07 18:00,32.5N,142.3E,TY
2018,13,2018-08-08 00:00,33.2N,141.8E,TY
2018,13,2018-08-08 06:00,33.7N,141.2E,TY
2018,13,2018-08-08 12:00,34.4N,141E,STS
2018,13,2018-08-08 18:00,35.3N,141E,STS
2018,13,2018-08-09 00:00,36.2N,141E,TY
2018,13,2018-08-09 06:00,37.1N,141.7E,STS
2018,13,2018-08-09 12:00,37.7N,142.5E,STS
2018,13,2018-08-09 18:00,38.8N,144.1E,STS
2018,13,2018-08-10 00:00,40.1N,147.1E,TS
2018,13,2018-08-10 06:00,40.8N,150.9E,LOW
2018,14,2018-08-08 06:00,19.5N,133.4E,TS
2018,14,2018-08-08 12:00,19.8N,133.9E,TS
2018,14,2018-08-08 18:00,20N,134.3E,TS
2018,14,2018-08-09 00:00,20.8N,133.7E,TS
2018,14,2018-08-09 06:00,20.8N,133.2E,TS
2018,14,2018-08-09 12:00,21.1N,133.6E,TS
2018,14,2018-08-09 18:00,22.2N,133E,TS
2018,14,2018-08-10 00:00,22.8N,132.3E,TS
2018,14,2018-08-10 06:00,22.8N,132E,TS
2018,14,2018-08-10 12:00,23.3N,131.9E,TS
2018,14,2018-08-10 18:00,24.2N,131E,TS
2018,14,2018-08-11 00:00,25.1N,129.6E,TS
2018,14,2018-08-11 06:00,25.1N,128E,TS
2018,14,2018-08-11 12:00,25.2N,126.9E,TS
2018,14,2018-08-11 18:00,25.3N,125.6E,TS
2018,14,2018-08-12 00:00,25.5N,124.9E,TS
2018,14,2018-08-12 06:00,26.3N,123.7E,TS
2018,14,2018-08-12 12:00,27.8N,122.4E,TS
2018,14,2018-08-12 18:00,28.7N,121.3E,TS
2018,14,2018-08-13 00:00,30.7N,119.7E,TS
2018,14,2018-08-13 06:00,32N,117.8E,TD
2018,15,2018-08-11 18:00,20.7N,143.5E,TS
2018,15,2018-08-12 00:00,21.5N,143E,TS
2018,15,2018-08-12 06:00,22.9N,141.9E,TS
2018,15,2018-08-12 12:00,23.5N,141.6E,TS
2018,15,2018-08-12 18:00,24.4N,140.9E,TS
2018,15,2018-08-13 00:00,25.3N,139.8E,TS
2018,15,2018-08-13 06:00,26.4N,138.7E,TS
2018,15,2018-08-13 12:00,27.1N,138.2E,TS
2018,15,2018-08-13 18:00,28.3N,137.2E,TS
2018,15,2018-08-14 00:00,29.3N,136.2E,TS
2018,15,2018-08-14 06:00,30N,134.7E,TS
2018,15,2018-08-14 12:00,31.4N,133.3E,TS
2018,15,2018-08-14 18:00,32.3N,131.4E,TS
2018,15,2018-08-15 00:00,34N,130E,TD
2018,16,2018-08-13 00:00,20.8N,112.8E,TS
2018,16,2018-08-13 06:00,20.6N,113.2E,TS
2018,16,2018-08-13 12:00,20.4N,113.4E,TS
2018,16,2018-08-13 18:00,20.1N,113.3E,TS
2018,16,2018-08-14 00:00,20.6N,113.5E,TS
2018,16,2018-08-14 06:00,21N,113.7E,TS
2018,16,2018-08-14 12:00,21.2N,113.2E,TS
2018,16,2018-08-14 18:00,20.8N,113.1E,TS
2018,16,2018-08-15 00:00,20.9N,112E,TS
2018,16,2018-08-15 06:00,20.9N,111.7E,TS
2018,16,2018-08-15 12:00,21N,110.7E,TS
2018,16,2018-08-15 18:00,20.6N,109.9E,TS
2018,16,2018-08-16 00:00,20.5N,108.5E,TS
2018,16,2018-08-16 06:00,20.1N,107.7E,TS
2018,16,2018-08-16 12:00,19.8N,107.2E,TS
2018,16,2018-08-16 18:00,19.6N,106.3E,TS
2018,16,2018-08-17 00:00,19.5N,105.2E,TS
2018,16,2018-08-17 06:00,19N,104E,TD
2018,17,2018-08-13 18:00,25.8N,179.3E,TS
2018,17,2018-08-14 00:00,26.3N,177E,TS
2018,17,2018-08-14 06:00,26.6N,175.7E,TS
2018,17,2018-08-14 12:00,27N,174.3E,TS
2018,17,2018-08-14 18:00,27.7N,171.5E,TS
2018,17,2018-08-15 00:00,28.8N,170.6E,TD
2018,18,2018-08-15 06:00,28.1N,127.1E,TS
2018,18,2018-08-15 12:00,29.3N,126E,TS
2018,18,2018-08-15 18:00,29.6N,124.9E,TS
2018,18,2018-08-16 00:00,29.9N,124.7E,TS
2018,18,2018-08-16 06:00,30N,124.3E,TS
2018,18,2018-08-16 12:00,30.6N,123.5E,TS
2018,18,2018-08-16 18:00,30.5N,122.1E,TS
2018,18,2018-08-17 00:00,31N,121E,TS
2018,18,2018-08-17 06:00,31.6N,118.7E,TS
2018,18,2018-08-17 12:00,31.7N,117.4E,TS
2018,18,2018-08-17 18:00,31.9N,116.5E,TS
2018,18,2018-08-18 00:00,32.1N,115.3E,TD
2018,19,2018-08-16 00:00,15.2N,143.2E,TS
2018,19,2018-08-16 06:00,16.3N,142.8E,TS
2018,19,2018-08-16 12:00,18.4N,141.8E,TS
2018,19,2018-08-16 18:00,20N,141.7E,TS
2018,19,2018-08-17 00:00,21.4N,141E,TS
2018,19,2018-08-17 06:00,23N,140.4E,STS
2018,19,2018-08-17 12:00,23.8N,140.2E,STS
2018,19,2018-08-17 18:00,24.3N,139.9E,STS
2018,19,2018-08-18 00:00,24.5N,140E,TY
2018,19,2018-08-18 06:00,24.8N,140E,TY
2018,19,2018-08-18 12:00,24.9N,140E,TY
2018,19,2018-08-18 18:00,24.9N,139.7E,TY
2018,19,2018-08-19 00:00,25.1N,139E,TY
2018,19,2018-08-19 06:00,25N,138.7E,TY
2018,19,2018-08-19 12:00,25.2N,138.2E,TY
2018,19,2018-08-19 18:00,25.6N,137.4E,TY
2018,19,2018-08-20 00:00,25.8N,136.3E,TY
2018,19,2018-08-20 06:00,26N,135.5E,TY
2018,19,2018-08-20 12:00,26.5N,134.5E,TY
2018,19,2018-08-20 18:00,27N,133.3E,TY
2018,19,2018-08-21 00:00,27.6N,132.2E,TY
2018,19,2018-08-21 06:00,28.4N,131.1E,TY
2018,19,2018-08-21 12:00,29.1N,129.9E,TY
2018,19,2018-08-21 18:00,29.8N,128.7E,TY
2018,19,2018-08-22 00:00,30.3N,127.7E,TY
2018,19,2018-08-22 06:00,31.1N,126.9E,TY
2018,19,2018-08-22 09:00,31.5N,126.6E,TY
2018,19,2018-08-22 12:00,31.9N,126.3E,TY
2018,19,2018-08-22 15:00,32.3N,126E,TY
2018,19,2018-08-22 18:00,32.7N,125.8E,TY
2018,19,2018-08-22 21:00,33.1N,125.6E,TY
2018,19,2018-08-23 00:00,33.3N,125.6E,TY
2018,19,2018-08-23 03:00,33.4N,125.6E,TY
2018,19,2018-08-23 06:00,33.6N,125.5E,TY
2018,19,2018-08-23 09:00,34.2N,125.7E,TY
2018,19,2018-08-23 12:00,34.3N,126.1E,STS
2018,19,2018-08-23 15:00,34.8N,126.7E,STS
2018,19,2018-08-23 18:00,35.5N,127.2E,TS
2018,19,2018-08-23 21:00,36.3N,127.7E,STS
2018,19,2018-08-24 00:00,37.5N,128.6E,TS
2018,19,2018-08-24 03:00,38.2N,129.4E,TS
2018,19,2018-08-24 06:00,38.8N,130.3E,TS
2018,19,2018-08-24 12:00,40.1N,132.1E,TS
2018,19,2018-08-24 18:00,41.4N,133.5E,LOW
2018,20,2018-08-18 12:00,13.8N,154.2E,TS
2018,20,2018-08-18 18:00,13.9N,153.7E,TS
2018,20,2018-08-19 00:00,15.1N,152.3E,TS
2018,20,2018-08-19 06:00,15.8N,151.1E,TS
2018,20,2018-08-19 12:00,16.3N,150.1E,TS
2018,20,2018-08-19 18:00,16.7N,149.7E,TS
2018,20,2018-08-20 00:00,16.9N,149.5E,TS
2018,20,2018-08-20 06:00,17.2N,148.1E,STS
2018,20,2018-08-20 12:00,17.9N,147.2E,STS
2018,20,2018-08-20 18:00,19.1N,146.5E,STS
2018,20,2018-08-21 00:00,20N,145.1E,STS
2018,20,2018-08-21 06:00,21.3N,144.1E,TY
2018,20,2018-08-21 12:00,22N,142.8E,TY
2018,20,2018-08-21 18:00,23.1N,141.4E,TY
2018,20,2018-08-22 00:00,24.2N,140E,TY
2018,20,2018-08-22 06:00,25.4N,138.9E,TY
2018,20,2018-08-22 12:00,26.9N,137.4E,TY
2018,20,2018-08-22 18:00,28.4N,136E,TY
2018,20,2018-08-23 00:00,29.7N,135E,TY
2018,20,2018-08-23 06:00,31.7N,134.5E,TY
2018,20,2018-08-23 12:00,33.8N,134.5E,TY
2018,20,2018-08-23 18:00,36.5N,134.5E,STS
2018,20,2018-08-24 00:00,39.1N,136.3E,STS
2018,20,2018-08-24 06:00,40.6N,137.6E,TS
2018,20,2018-08-24 12:00,41.5N,139.7E,LOW
2018,21,2018-08-28 00:00,15.4N,157E,TS
2018,21,2018-08-28 06:00,16.1N,156.3E,TS
2018,21,2018-08-28 12:00,16.5N,155.5E,TS
2018,21,2018-08-28 18:00,16.7N,154.4E,TS
2018,21,2018-08-29 00:00,17N,153.5E,STS
2018,21,2018-08-29 06:00,17.1N,152.6E,STS
2018,21,2018-08-29 12:00,17.3N,151.5E,STS
2018,21,2018-08-29 18:00,17.4N,150.6E,TY
2018,21,2018-08-30 00:00,17.6N,149.2E,TY
2018,21,2018-08-30 06:00,17.7N,148.2E,TY
2018,21,2018-08-30 12:00,17.8N,146.9E,TY
2018,21,2018-08-30 18:00,17.8N,145.4E,TY
2018,21,2018-08-31 00:00,17.9N,144.2E,TY
2018,21,2018-08-31 06:00,18.3N,142.8E,TY
2018,21,2018-08-31 12:00,18.6N,141.5E,TY
2018,21,2018-08-31 18:00,19.1N,140.3E,TY
2018,21,2018-09-01 00:00,19.6N,139.2E,TY
2018,21,2018-09-01 06:00,20.4N,138.3E,TY
2018,21,2018-09-01 12:00,21.1N,137.4E,TY
2018,21,2018-09-01 18:00,21.8N,136.6E,TY
2018,21,2018-09-02 00:00,22.7N,136E,TY
2018,21,2018-09-02 06:00,23.7N,135E,TY
2018,21,2018-09-02 12:00,24.5N,134.5E,TY
2018,21,2018-09-02 18:00,25.5N,133.8E,TY
2018,21,2018-09-03 00:00,26.6N,133.2E,TY
2018,21,2018-09-03 06:00,27.5N,132.6E,TY
2018,21,2018-09-03 12:00,28.6N,132.6E,TY
2018,21,2018-09-03 18:00,30.2N,132.9E,TY
2018,21,2018-09-04 00:00,32.3N,133.9E,TY
2018,21,2018-09-04 06:00,35.4N,135.5E,TY
2018,21,2018-09-04 12:00,39.1N,138.1E,STS
2018,21,2018-09-04 18:00,43.2N,139.4E,STS
2018,21,2018-09-05 00:00,47.5N,139.6E,LOW
2018,22,2018-09-07 12:00,12.7N,165.6E,TS
2018,22,2018-09-07 18:00,13N,163.8E,TS
2018,22,2018-09-08 00:00,13.5N,162.3E,TS
2018,22,2018-09-08 06:00,14.1N,161E,TS
2018,22,2018-09-08 12:00,14.4N,159.2E,TS
2018,22,2018-09-08 18:00,14.5N,157.4E,TS
2018,22,2018-09-09 00:00,14.8N,155E,STS
2018,22,2018-09-09 06:00,15.2N,153E,STS
2018,22,2018-09-09 12:00,15.1N,151.4E,TY
2018,22,2018-09-09 18:00,14.6N,149.1E,TY
2018,22,2018-09-10 00:00,14.5N,147.5E,TY
2018,22,2018-09-10 06:00,14.3N,145.7E,TY
2018,22,2018-09-10 12:00,14.1N,144.2E,TY
2018,22,2018-09-10 18:00,13.9N,142.8E,TY
2018,22,2018-09-11 00:00,14N,141.3E,TY
2018,22,2018-09-11 06:00,13.9N,139.8E,TY
2018,22,2018-09-11 12:00,13.7N,138.7E,TY
2018,22,2018-09-11 18:00,14N,137.4E,TY
2018,22,2018-09-12 00:00,13.9N,136.2E,TY
2018,22,2018-09-12 06:00,14.1N,135.2E,TY
2018,22,2018-09-12 12:00,14.3N,134E,TY
2018,22,2018-09-12 18:00,14.4N,132.5E,TY
2018,22,2018-09-13 00:00,14.5N,131.4E,TY
2018,22,2018-09-13 06:00,14.8N,130E,TY
2018,22,2018-09-13 12:00,14.9N,128.9E,TY
2018,22,2018-09-13 18:00,15.2N,127.9E,TY
2018,22,2018-09-14 00:00,16N,126.9E,TY
2018,22,2018-09-14 06:00,16.7N,125.7E,TY
2018,22,2018-09-14 12:00,17.4N,124.1E,TY
2018,22,2018-09-14 18:00,18N,122.3E,TY
2018,22,2018-09-15 00:00,18.2N,120.6E,TY
2018,22,2018-09-15 06:00,18.6N,119.7E,TY
2018,22,2018-09-15 12:00,19.3N,118.3E,TY
2018,22,2018-09-15 18:00,19.8N,116.9E,TY
2018,22,2018-09-16 00:00,20.5N,115.4E,TY
2018,22,2018-09-16 06:00,21.4N,113.6E,TY
2018,22,2018-09-16 12:00,22N,111.7E,TY
2018,22,2018-09-16 18:00,22.3N,109.8E,STS
2018,22,2018-09-17 00:00,22.8N,108.6E,TS
2018,22,2018-09-17 06:00,23.7N,107E,TD
2018,23,2018-09-11 00:00,20.9N,118.4E,TS
2018,23,2018-09-11 06:00,20.7N,117.7E,TS
2018,23,2018-09-11 12:00,20.5N,117.3E,TS
2018,23,2018-09-11 18:00,20.4N,116.7E,TS
2018,23,2018-09-12 00:00,20.6N,115.3E,TS
2018,23,2018-09-12 06:00,20.9N,114.5E,TS
2018,23,2018-09-12 12:00,20.9N,113.6E,TS
2018,23,2018-09-12 18:00,20.8N,112.1E,TS
2018,23,2018-09-13 00:00,20.9N,110.7E,TS
2018,23,2018-09-13 06:00,21N,109.5E,TD
2018,24,2018-09-21 12:00,15.4N,142.8E,TS
2018,24,2018-09-21 18:00,15.6N,141.6E,TS
2018,24,2018-09-22 00:00,15.8N,140.8E,TS
2018,24,2018-09-22 06:00,16.4N,139.1E,TS
2018,24,2018-09-22 12:00,16.9N,137.8E,TS
2018,24,2018-09-22 18:00,17N,136.2E,STS
2018,24,2018-09-23 00:00,17N,135.1E,STS
2018,24,2018-09-23 06:00,17.3N,134.3E,TY
2018,24,2018-09-23 12:00,17.5N,133.3E,TY
2018,24,2018-09-23 18:00,18.1N,132.3E,TY
2018,24,2018-09-24 00:00,18.4N,131.3E,TY
2018,24,2018-09-24 06:00,18.9N,130.4E,TY
2018,24,2018-09-24 12:00,19.3N,129.7E,TY
2018,24,2018-09-24 18:00,19.6N,129.1E,TY
2018,24,2018-09-25 00:00,19.6N,128.8E,TY
2018,24,2018-09-25 06:00,19.8N,128.8E,TY
2018,24,2018-09-25 12:00,20N,128.9E,TY
2018,24,2018-09-25 18:00,20.3N,128.9E,TY
2018,24,2018-09-26 00:00,20.7N,129E,TY
2018,24,2018-09-26 06:00,20.9N,129.2E,TY
2018,24,2018-09-26 12:00,21.3N,129.2E,TY
2018,24,2018-09-26 18:00,21.5N,129.2E,TY
2018,24,2018-09-27 00:00,21.5N,129.1E,TY
2018,24,2018-09-27 06:00,21.7N,129E,TY
2018,24,2018-09-27 12:00,21.9N,128.8E,TY
2018,24,2018-09-27 18:00,22.2N,128.5E,TY
2018,24,2018-09-28 00:00,22.5N,128E,TY
2018,24,2018-09-28 06:00,23N,127.3E,TY
2018,24,2018-09-28 12:00,23.8N,126.9E,TY
2018,24,2018-09-28 18:00,24.5N,126.7E,TY
2018,24,2018-09-29 00:00,25.5N,126.8E,TY
2018,24,2018-09-29 06:00,26.7N,127.2E,TY
2018,24,2018-09-29 12:00,27.8N,128.4E,TY
2018,24,2018-09-29 18:00,29.2N,129.4E,TY
2018,24,2018-09-30 00:00,30.5N,131.2E,TY
2018,24,2018-09-30 06:00,32.4N,133.1E,TY
2018,24,2018-09-30 12:00,34.1N,135.9E,TY
2018,24,2018-09-30 18:00,37.3N,139.6E,TY
2018,24,2018-10-01 00:00,40.9N,143.9E,STS
2018,24,2018-10-01 06:00,43.8N,148.9E,LOW
2018,25,2018-09-29 06:00,12.5N,142.7E,TS
2018,25,2018-09-29 12:00,12.9N,141.6E,TS
2018,25,2018-09-29 18:00,13.1N,139.8E,TS
2018,25,2018-09-30 00:00,13.5N,138.9E,STS
2018,25,2018-09-30 06:00,14.4N,138.1E,STS
2018,25,2018-09-30 12:00,15N,137.2E,TY
